3.520, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.530, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.540, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.550, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.580, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
3.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.600, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.610, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.620, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.630, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.640, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.650, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.660, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.670, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.680, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.690, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.700, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.710, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
3.720, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.750, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.760, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.770, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.780, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.790, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.800, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.810, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.820, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.830, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
3.840, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
3.850, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
3.860, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
3.870, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
3.880, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
3.890, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
3.900, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
3.910, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
3.920, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
3.930, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
3.940, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
3.950, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
3.960, 4.94141E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
3.970, 4.77905E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
3.980, 4.06372E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
3.990, 2.63916E+00, 4.97803E+00, 4.80347E+00, 4.94507E+00
4.000, 1.24878E+00, 4.97803E+00, 4.80347E+00, 4.94629E+00
4.010, 1.00342E+00, 4.97803E+00, 4.80347E+00, 4.94629E+00
4.020, 2.12158E+00, 4.97803E+00, 4.80347E+00, 4.94507E+00
4.030, 3.66333E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
4.040, 4.62891E+00, 4.98047E+00, 4.80713E+00, 4.94507E+00
4.050, 4.92065E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
4.060, 4.94995E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
4.070, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94141E+00
4.080, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
4.090, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
4.100, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
4.110, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
4.120, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93896E+00
4.130, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
4.140, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
4.150, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
4.160, 4.95117E+00, 4.98657E+00, 4.80835E+00, 4.94019E+00
4.170, 4.95117E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
4.180, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
4.190, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
4.200, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
4.210, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
4.220, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93774E+00
4.230, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
4.240, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
4.250, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93652E+00
4.260, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
4.270, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
4.280, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
4.290, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
4.300, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93530E+00
4.310, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93530E+00
4.320, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
4.330, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
4.340, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
4.350, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
4.360, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
4.370, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
4.380, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
4.390, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
4.400, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
4.410, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
4.420, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
4.430, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
4.440, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
4.450, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
4.460, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
4.470, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
4.480, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
4.490, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.500, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.510, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.520, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.530, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.540, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.550, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.580, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.590, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.600, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.610, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.620, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.630, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.640, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.650, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
4.660, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.670, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.680, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.690, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
4.700, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.710, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.720, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.730, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.740, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.750, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.760, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.770, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.780, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.790, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.800, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.810, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.820, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.830, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.840, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.850, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.860, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.870, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
4.880, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.890, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
4.900, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.910, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.920, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.930, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.940, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.950, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.960, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.970, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.980, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
4.990, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
5.000, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
5.010, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
5.020, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
5.030, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
5.040, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
5.050, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
5.060, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
5.070, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
5.080, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
5.090, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
5.100, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
5.110, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
5.120, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
5.130, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
5.140, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
5.150, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
5.160, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
5.170, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
5.180, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
5.190, 4.94995E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
5.200, 4.94995E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
5.210, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
5.220, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94141E+00
5.230, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
5.240, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
5.250, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
5.260, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
5.270, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
5.280, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
5.290, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
5.300, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
5.310, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.94019E+00
5.320, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
5.330, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
5.340, 4.94995E+00, 4.98901E+00, 4.80591E+00, 4.93896E+00
5.350, 4.85474E+00, 4.98901E+00, 4.80591E+00, 4.93896E+00
5.360, 4.31763E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
5.370, 3.03833E+00, 4.98657E+00, 4.80469E+00, 4.93774E+00
5.380, 1.51001E+00, 4.98413E+00, 4.80469E+00, 4.93774E+00
5.390, 8.48389E-01, 4.98291E+00, 4.80469E+00, 4.93652E+00
5.400, 1.61011E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
5.410, 3.16040E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
5.420, 4.39087E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
5.430, 4.87915E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
5.440, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
5.450, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
5.460, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
5.470, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
5.480, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
5.490, 4.95483E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
5.500, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
5.510, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
5.520, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
5.530, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
5.540, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
5.550, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
5.560, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
5.570, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
5.580, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.590, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.600, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
5.610, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.620, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.630, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.640, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.650, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.660, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.670, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
5.680, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
5.690, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
5.700, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.710, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
5.720, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.730, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.740, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.750, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.760, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.770, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.780, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.790, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
5.800, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
5.810, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
5.820, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
5.830, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
5.840, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.850, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.860, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
5.870, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
5.880, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
5.890, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
5.900, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
5.910, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
5.920, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
5.930, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
5.940, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
5.950, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
5.960, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
5.970, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
5.980, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
5.990, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
6.000, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.010, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.020, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.030, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.040, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.050, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.060, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.070, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
6.080, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
6.090, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.100, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.110, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
6.120, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
6.130, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
6.140, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
6.150, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.160, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.170, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.180, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.190, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.200, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
6.210, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.220, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.230, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
6.240, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
6.250, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
6.260, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
6.270, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
6.280, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
6.290, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
6.300, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
6.310, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
6.320, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
6.330, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
6.340, 4.94995E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
6.350, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
6.360, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
6.370, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
6.380, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
6.390, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.94019E+00
6.400, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
6.410, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
6.420, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
6.430, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
6.440, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93774E+00
6.450, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
6.460, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
6.470, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
6.480, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
6.490, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.94019E+00
6.500, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.93896E+00
6.510, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
6.520, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
6.530, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
6.540, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
6.550, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93652E+00
6.560, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
6.570, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
6.580, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
6.590, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93530E+00
6.600, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93530E+00
6.610, 4.95972E+00, 4.98047E+00, 4.80469E+00, 4.93530E+00
6.620, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
6.630, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
6.640, 4.95483E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
6.650, 4.95483E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
6.660, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
6.670, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
6.680, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
6.690, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
6.700, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
6.710, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
6.720, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
6.730, 4.95239E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
6.740, 4.87549E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
6.750, 4.39697E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
6.760, 3.17871E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
6.770, 1.62598E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
6.780, 8.47168E-01, 4.97681E+00, 4.80225E+00, 4.93530E+00
6.790, 1.48804E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
6.800, 3.01147E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.810, 4.30176E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
6.820, 4.84985E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
6.830, 4.94873E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
6.840, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
6.850, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.860, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.870, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.880, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
6.890, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
6.900, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
6.910, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
6.920, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.930, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.940, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
6.950, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
6.960, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
6.970, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
6.980, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
6.990, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
7.000, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
7.010, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
